id,quality
4809.0,0
3188.0,0
4722.0,0
3557.0,0
149.0,0
2563.0,0
1209.0,0
4652.0,0
2544.0,0
4714.0,0
4829.0,0
1824.0,0
1756.0,0
2967.0,0
2989.0,0
4065.0,0
2450.0,0
2298.0,0
2180.0,0
1524.0,0
4127.0,0
1129.0,0
260.0,0
2143.0,0
2181.0,0
3823.0,0
4756.0,0
9.0,0
3123.0,0
4246.0,0
1397.0,0
1439.0,0
1210.0,0
4339.0,0
2460.0,0
1806.0,0
3464.0,0
3124.0,0
1957.0,0
1872.0,0
1158.0,0
2936.0,0
685.0,0
4069.0,0
4378.0,0
3980.0,0
2127.0,0
2667.0,0
3055.0,0
2387.0,0
2775.0,0
4453.0,0
1635.0,0
497.0,0
4022.0,0
459.0,0
3913.0,0
1104.0,0
1724.0,0
4115.0,0
1546.0,0
1405.0,0
2856.0,0
1358.0,0
1816.0,0
1777.0,0
4087.0,0
3799.0,0
1371.0,0
1692.0,0
2910.0,0
135.0,0
1618.0,0
914.0,0
574.0,0
1396.0,0
601.0,0
4791.0,0
4738.0,0
3268.0,0
3595.0,0
3225.0,0
3326.0,0
567.0,0
1261.0,0
3003.0,0
2972.0,0
3449.0,0
3771.0,0
4767.0,0
2390.0,0
1544.0,0
2526.0,0
3614.0,0
254.0,0
3121.0,0
3760.0,0
4210.0,0
1502.0,0
4457.0,0
3284.0,0
1000.0,0
2308.0,0
2613.0,0
1124.0,0
3293.0,0
3203.0,0
1257.0,0
2246.0,0
3763.0,0
6.0,0
3910.0,0
3835.0,0
932.0,0
894.0,0
3807.0,0
2898.0,0
2075.0,0
2044.0,0
3671.0,0
2211.0,0
1247.0,0
4276.0,0
4324.0,0
2686.0,0
1331.0,0
4707.0,0
1929.0,0
4459.0,0
4191.0,0
2664.0,0
3759.0,0
1443.0,0
1715.0,0
2381.0,0
246.0,0
988.0,0
1936.0,0
483.0,0
2398.0,0
3404.0,0
893.0,0
3954.0,0
468.0,0
2017.0,0
784.0,0
2603.0,0
1869.0,0
3412.0,0
729.0,0
972.0,0
864.0,0
3623.0,0
269.0,0
1925.0,0
3931.0,0
913.0,0
605.0,0
2788.0,0
912.0,0
2206.0,0
4066.0,0
4146.0,0
1346.0,0
3934.0,0
1202.0,0
1719.0,0
3438.0,0
2403.0,0
4353.0,0
4438.0,0
3552.0,0
1140.0,0
347.0,0
369.0,0
4174.0,0
4149.0,0
290.0,0
1222.0,0
3010.0,0
2188.0,0
1355.0,0
1784.0,0
4547.0,0
3904.0,0
24.0,0
3163.0,0
3097.0,0
2269.0,0
38.0,0
670.0,0
1122.0,0
4700.0,0
71.0,0
1797.0,0
