id,label
727000,-1
732000,-1
737000,-1
742000,-1
747000,-1
752000,-1
757000,-1
762000,-1
767000,-1
772000,-1
777000,-1
782000,-1
787000,-1
792000,-1
797000,-1
802000,-1
807000,-1
812000,-1
817000,-1
822000,-1
827000,-1
832000,-1
837000,-1
842000,-1
847000,-1
852000,-1
857000,-1
862000,-1
867000,-1
872000,-1
877000,-1
882000,-1
887000,-1
892000,-1
897000,-1
902000,-1
907000,-1
912000,-1
917000,-1
922000,-1
927000,-1
932000,-1
937000,-1
942000,-1
947000,-1
952000,-1
957000,-1
962000,-1
967000,-1
972000,-1
977000,-1
982000,-1
987000,-1
992000,-1
997000,-1
1002000,-1
1007000,-1
1012000,-1
1017000,-1
1022000,-1
1027000,-1
1032000,-1
1037000,-1
1042000,-1
1047000,-1
1052000,-1
1057000,-1
1062000,-1
1067000,-1
1072000,-1
1077000,-1
1082000,-1
1087000,-1
1092000,-1
1097000,-1
1102000,-1
1107000,-1
1112000,-1
1117000,-1
1122000,-1
1127000,-1
1132000,-1
1137000,-1
1142000,-1
1147000,-1
1152000,-1
1157000,-1
1162000,-1
1167000,-1
1172000,-1
1177000,-1
1182000,-1
1187000,-1
1192000,-1
1197000,-1
1202000,-1
1207000,-1
1212000,-1
1217000,-1
1222000,-1
1227000,-1
1232000,-1
1237000,-1
1242000,-1
1247000,-1
1252000,-1
1257000,-1
1262000,-1
1267000,-1
1272000,-1
1277000,-1
1282000,-1
1287000,-1
1292000,-1
1297000,-1
1302000,-1
1307000,-1
1312000,-1
1317000,-1
1322000,-1
6802000,-1
6807000,-1
6812000,-1
6817000,-1
6822000,-1
6827000,-1
6832000,-1
6837000,-1
6842000,-1
6847000,-1
6852000,-1
6857000,-1
6862000,-1
6867000,-1
6872000,-1
6877000,-1
6882000,-1
6887000,-1
6892000,-1
6897000,-1
6902000,-1
6907000,-1
6912000,-1
6917000,-1
6922000,-1
6927000,-1
6932000,-1
6937000,-1
6942000,-1
6947000,-1
6952000,-1
6957000,-1
6962000,-1
6967000,-1
6972000,-1
6977000,-1
6982000,-1
6987000,-1
6992000,-1
6997000,-1
7002000,-1
7007000,-1
7012000,-1
7017000,-1
7022000,-1
7027000,-1
7032000,-1
7037000,-1
7042000,-1
7047000,-1
7052000,-1
7057000,-1
7062000,-1
7067000,-1
7072000,-1
7077000,-1
7082000,-1
7087000,-1
7092000,-1
7097000,-1
7102000,-1
7107000,-1
7112000,-1
7117000,-1
7122000,-1
7127000,-1
7132000,-1
7137000,-1
7142000,-1
7147000,-1
7152000,-1
7157000,-1
7162000,-1
7167000,-1
7172000,-1
7177000,-1
7182000,-1
7187000,-1
7192000,-1
7197000,-1
7202000,-1
7207000,-1
7212000,-1
7217000,-1
7222000,-1
7227000,-1
7232000,-1
7237000,-1
7242000,-1
7247000,-1
7252000,-1
7257000,-1
7262000,-1
7267000,-1
7272000,-1
7277000,-1
7282000,-1
7287000,-1
7292000,-1
7297000,-1
7302000,-1
7307000,-1
7312000,-1
7317000,-1
7322000,-1
7327000,-1
7332000,-1
7337000,-1
7342000,-1
7347000,-1
7352000,-1
7357000,-1
7362000,-1
7367000,-1
7372000,-1
7377000,-1
7382000,-1
7387000,-1
7392000,-1
7397000,-1
10708000,-1
10713000,-1
10718000,-1
10723000,-1
10728000,-1
10733000,-1
10738000,-1
10743000,-1
10748000,-1
10753000,-1
10758000,-1
10763000,-1
10768000,-1
10773000,-1
10778000,-1
10783000,-1
10788000,-1
10793000,-1
10798000,-1
10803000,-1
10808000,-1
10813000,-1
10818000,-1
10823000,-1
10828000,-1
10833000,-1
10838000,-1
10843000,-1
10848000,-1
10853000,-1
10858000,-1
10863000,-1
10868000,-1
10873000,-1
10878000,-1
10883000,-1
10888000,-1
10893000,-1
10898000,-1
10903000,-1
10908000,-1
10913000,-1
10918000,-1
10923000,-1
10928000,-1
10933000,-1
10938000,-1
10943000,-1
10948000,-1
10953000,-1
10958000,-1
10963000,-1
10968000,-1
10973000,-1
10978000,-1
10983000,-1
10988000,-1
10993000,-1
10998000,-1
11003000,-1
11008000,-1
11013000,-1
11018000,-1
11023000,-1
11028000,-1
11033000,-1
11038000,-1
11043000,-1
11048000,-1
11053000,-1
11058000,-1
11063000,-1
11068000,-1
11073000,-1
11078000,-1
11083000,-1
11088000,-1
11093000,-1
11098000,-1
11103000,-1
11108000,-1
11113000,-1
11118000,-1
11123000,-1
11128000,-1
11133000,-1
11138000,-1
11143000,-1
11148000,-1
11153000,-1
11158000,-1
11163000,-1
11168000,-1
11173000,-1
11178000,-1
11183000,-1
11188000,-1
11193000,-1
