timestamp,value,pid
0,29.37,L
250,29.37,L
500,29.37,L
750,29.37,L
1000,29.37,L
1250,29.37,L
1500,29.37,L
1750,29.37,L
2000,29.37,L
2250,29.37,L
2500,29.37,L
2750,29.37,L
3000,29.39,L
3250,29.39,L
3500,29.39,L
3750,29.39,L
4000,29.37,L
4250,29.37,L
4500,29.37,L
4750,29.37,L
5000,29.37,L
5250,29.37,L
5500,29.37,L
5750,29.37,L
6000,29.37,L
6250,29.37,L
6500,29.37,L
6750,29.37,L
7000,29.37,L
7250,29.37,L
7500,29.37,L
7750,29.37,L
8000,29.35,L
8250,29.35,L
8500,29.35,L
8750,29.35,L
9000,29.35,L
9250,29.35,L
9500,29.35,L
9750,29.35,L
10000,29.35,L
10250,29.35,L
10500,29.35,L
10750,29.35,L
11000,29.35,L
11250,29.35,L
11500,29.35,L
11750,29.35,L
12000,29.35,L
12250,29.35,L
12500,29.35,L
12750,29.35,L
13000,29.35,L
13250,29.35,L
13500,29.35,L
13750,29.35,L
14000,29.35,L
14250,29.35,L
14500,29.35,L
14750,29.35,L
15000,29.35,L
15250,29.35,L
15500,29.35,L
15750,29.35,L
16000,29.35,L
16250,29.35,L
16500,29.35,L
16750,29.35,L
17000,29.33,L
17250,29.33,L
17500,29.33,L
17750,29.33,L
18000,29.33,L
18250,29.33,L
18500,29.33,L
18750,29.33,L
19000,29.33,L
19250,29.33,L
19500,29.33,L
19750,29.33,L
20000,29.33,L
20250,29.33,L
20500,29.33,L
20750,29.33,L
21000,29.31,L
21250,29.31,L
21500,29.31,L
21750,29.31,L
22000,29.33,L
22250,29.33,L
22500,29.33,L
22750,29.33,L
23000,29.35,L
23250,29.35,L
23500,29.35,L
23750,29.35,L
24000,29.35,L
24250,29.35,L
24500,29.35,L
24750,29.35,L
25000,29.33,L
25250,29.33,L
25500,29.33,L
25750,29.33,L
26000,29.31,L
26250,29.31,L
26500,29.31,L
26750,29.31,L
27000,29.33,L
27250,29.33,L
27500,29.33,L
27750,29.33,L
28000,29.31,L
28250,29.31,L
28500,29.31,L
28750,29.31,L
29000,29.31,L
29250,29.31,L
29500,29.31,L
29750,29.31,L
30000,29.31,L
30250,29.31,L
30500,29.31,L
30750,29.31,L
31000,29.31,L
31250,29.31,L
31500,29.31,L
31750,29.31,L
32000,29.31,L
32250,29.31,L
32500,29.31,L
32750,29.31,L
33000,29.31,L
33250,29.31,L
33500,29.31,L
33750,29.31,L
34000,29.33,L
34250,29.33,L
34500,29.33,L
34750,29.33,L
35000,29.33,L
35250,29.33,L
35500,29.33,L
35750,29.33,L
36000,29.31,L
36250,29.31,L
36500,29.31,L
36750,29.31,L
37000,29.31,L
37250,29.31,L
37500,29.31,L
37750,29.31,L
38000,29.31,L
38250,29.31,L
38500,29.31,L
38750,29.31,L
39000,29.31,L
39250,29.31,L
39500,29.31,L
39750,29.31,L
40000,29.31,L
40250,29.31,L
40500,29.31,L
40750,29.31,L
41000,29.31,L
41250,29.31,L
41500,29.31,L
41750,29.31,L
42000,29.33,L
42250,29.33,L
42500,29.33,L
42750,29.33,L
43000,29.29,L
43250,29.29,L
43500,29.29,L
43750,29.29,L
44000,29.29,L
44250,29.29,L
44500,29.29,L
44750,29.29,L
45000,29.29,L
45250,29.29,L
45500,29.29,L
45750,29.29,L
46000,29.29,L
46250,29.29,L
46500,29.29,L
46750,29.29,L
47000,29.31,L
47250,29.31,L
47500,29.31,L
47750,29.31,L
48000,29.29,L
48250,29.29,L
48500,29.29,L
48750,29.29,L
49000,29.27,L
49250,29.27,L
49500,29.27,L
49750,29.27,L
50000,29.29,L
50250,29.29,L
50500,29.29,L
50750,29.29,L
51000,29.29,L
51250,29.29,L
51500,29.29,L
51750,29.29,L
52000,29.29,L
52250,29.29,L
52500,29.29,L
52750,29.29,L
53000,29.29,L
53250,29.29,L
53500,29.29,L
53750,29.29,L
54000,29.29,L
54250,29.29,L
54500,29.29,L
54750,29.29,L
55000,29.29,L
55250,29.29,L
55500,29.29,L
55750,29.29,L
56000,29.31,L
56250,29.31,L
56500,29.31,L
56750,29.31,L
57000,29.27,L
57250,29.27,L
57500,29.27,L
57750,29.27,L
58000,29.29,L
58250,29.29,L
58500,29.29,L
58750,29.29,L
59000,29.29,L
59250,29.29,L
59500,29.29,L
59750,29.29,L
60000,29.31,L
60250,29.31,L
60500,29.31,L
60750,29.31,L
61000,29.27,L
61250,29.27,L
61500,29.27,L
61750,29.27,L
62000,29.27,L
