id,Output
4139.0,0
721.0,0
2972.0,0
3211.0,0
1688.0,0
4332.0,0
623.0,0
806.0,0
4143.0,0
1271.0,0
2982.0,0
373.0,0
2144.0,0
2699.0,0
3234.0,0
1166.0,0
1177.0,0
773.0,0
1274.0,0
278.0,0
2990.0,0
3010.0,0
776.0,0
2551.0,0
205.0,0
1279.0,0
1745.0,0
1764.0,0
2722.0,0
1893.0,0
893.0,0
1398.0,0
1892.0,0
2904.0,0
2841.0,0
1686.0,0
295.0,0
3104.0,0
484.0,0
1760.0,0
3457.0,0
1613.0,0
3367.0,0
662.0,0
1022.0,0
1359.0,0
288.0,0
4041.0,0
1935.0,0
2049.0,0
2731.0,0
817.0,0
2018.0,0
770.0,0
216.0,0
3065.0,0
701.0,0
847.0,0
1141.0,0
2322.0,0
2847.0,0
2403.0,0
4334.0,0
3639.0,0
1898.0,0
647.0,0
3226.0,0
2475.0,0
3641.0,0
1610.0,0
3549.0,0
2868.0,0
3458.0,0
3103.0,0
1691.0,0
1121.0,0
3926.0,0
296.0,0
985.0,0
2996.0,0
4396.0,0
1197.0,0
607.0,0
1567.0,0
2782.0,0
2113.0,0
1013.0,0
1045.0,0
3909.0,0
4314.0,0
658.0,0
2413.0,0
2564.0,0
1738.0,0
30.0,0
335.0,0
1800.0,0
1972.0,0
3389.0,0
3901.0,0
3954.0,0
3811.0,0
2107.0,0
3564.0,0
85.0,0
2605.0,0
2123.0,0
836.0,0
1676.0,0
3647.0,0
2812.0,0
4088.0,0
3572.0,0
4023.0,0
2105.0,0
2879.0,0
3535.0,0
536.0,0
955.0,0
1435.0,0
1824.0,0
4051.0,0
3945.0,0
1844.0,0
1939.0,0
827.0,0
323.0,0
1069.0,0
477.0,0
505.0,0
2870.0,0
3164.0,0
3314.0,0
500.0,0
3787.0,0
1947.0,0
3121.0,0
1937.0,0
3312.0,0
4209.0,0
2306.0,0
3665.0,0
122.0,0
3280.0,0
3249.0,0
540.0,0
682.0,0
514.0,0
2289.0,0
1350.0,0
3194.0,0
1731.0,0
1360.0,0
1894.0,0
4112.0,0
728.0,0
2820.0,0
2715.0,0
2523.0,0
1973.0,0
2241.0,0
3144.0,0
144.0,0
1044.0,0
1510.0,0
2714.0,0
2412.0,0
2299.0,0
2752.0,0
4013.0,0
2373.0,0
4040.0,0
3748.0,0
4142.0,0
2768.0,0
2056.0,0
2032.0,0
2173.0,0
2800.0,0
2678.0,0
375.0,0
3918.0,0
3653.0,0
1508.0,0
2143.0,0
3934.0,0
3740.0,0
1388.0,0
2449.0,0
2425.0,0
1033.0,0
108.0,0
171.0,0
3721.0,0
1568.0,0
4166.0,0
1906.0,0
3578.0,0
3752.0,0
667.0,0
3972.0,0
435.0,0
4150.0,0
2725.0,0
2193.0,0
1703.0,0
3024.0,0
799.0,0
3733.0,0
54.0,0
3599.0,0
3080.0,0
1858.0,0
547.0,0
1696.0,0
2775.0,0
3950.0,0
177.0,0
2367.0,0
3089.0,0
925.0,0
3724.0,0
4276.0,0
3684.0,0
4081.0,0
2686.0,0
4056.0,0
2713.0,0
580.0,0
3210.0,0
1646.0,0
1006.0,0
1759.0,0
4022.0,0
4208.0,0
41.0,0
3259.0,0
2196.0,0
708.0,0
1995.0,0
1106.0,0
3936.0,0
1967.0,0
2089.0,0
331.0,0
1761.0,0
2758.0,0
2593.0,0
1153.0,0
3921.0,0
3725.0,0
4083.0,0
931.0,0
1002.0,0
2246.0,0
414.0,0
3338.0,0
3703.0,0
2637.0,0
2204.0,0
430.0,0
2479.0,0
2444.0,0
3058.0,0
1131.0,0
1408.0,0
2401.0,0
1311.0,0
3644.0,0
502.0,0
3947.0,0
2265.0,0
3858.0,0
2886.0,0
2928.0,0
3624.0,0
809.0,0
1783.0,0
597.0,0
56.0,0
72.0,0
1837.0,0
1561.0,0
2824.0,0
2653.0,0
1314.0,0
1380.0,0
475.0,0
1873.0,0
4180.0,0
197.0,0
76.0,0
713.0,0
2121.0,0
1683.0,0
4002.0,0
2792.0,0
3182.0,0
2702.0,0
4105.0,0
182.0,0
3638.0,0
1941.0,0
3919.0,0
1813.0,0
717.0,0
1249.0,0
2270.0,0
2292.0,0
3525.0,0
3003.0,0
1822.0,0
3038.0,0
208.0,0
2244.0,0
1472.0,0
2555.0,0
2930.0,0
4068.0,0
641.0,0
4316.0,0
490.0,0
854.0,0
1594.0,0
3996.0,0
2442.0,0
4376.0,0
1860.0,0
1295.0,0
3999.0,0
2071.0,0
4370.0,0
3900.0,0
3937.0,0
4128.0,0
1901.0,0
1865.0,0
133.0,0
503.0,0
3229.0,0
908.0,0
4230.0,0
3421.0,0
2213.0,0
3562.0,0
734.0,0
3944.0,0
4224.0,0
1221.0,0
2905.0,0
3158.0,0
3852.0,0
1463.0,0
3553.0,0
4263.0,0
3098.0,0
743.0,0
4242.0,0
1807.0,0
3123.0,0
1165.0,0
928.0,0
4170.0,0
215.0,0
4093.0,0
3148.0,0
699.0,0
2610.0,0
3730.0,0
1321.0,0
4050.0,0
555.0,0
1224.0,0
1555.0,0
2760.0,0
3208.0,0
3258.0,0
1724.0,0
4067.0,0
3002.0,0
3930.0,0
2828.0,0
4212.0,0
3374.0,0
474.0,0
1438.0,0
4161.0,0
3620.0,0
1086.0,0
1669.0,0
1171.0,0
899.0,0
3263.0,0
3617.0,0
2260.0,0
3174.0,0
2665.0,0
917.0,0
1014.0,0
2600.0,0
1436.0,0
2606.0,0
2497.0,0
2184.0,0
3453.0,0
1468.0,0
4235.0,0
1471.0,0
2291.0,0
1814.0,0
2801.0,0
867.0,0
3676.0,0
3833.0,0
1818.0,0
1540.0,0
3633.0,0
517.0,0
446.0,0
97.0,0
978.0,0
2220.0,0
3851.0,0
1502.0,0
3563.0,0
441.0,0
2846.0,0
4007.0,0
4338.0,0
150.0,0
3334.0,0
176.0,0
3438.0,0
1597.0,0
749.0,0
3917.0,0
2313.0,0
3519.0,0
1206.0,0
3570.0,0
3878.0,0
1900.0,0
4073.0,0
34.0,0
1611.0,0
3409.0,0
1027.0,0
1148.0,0
3415.0,0
1916.0,0
423.0,0
1302.0,0
3268.0,0
2453.0,0
3629.0,0
2228.0,0
2999.0,0
4119.0,0
3394.0,0
591.0,0
855.0,0
2290.0,0
3168.0,0
4247.0,0
1439.0,0
637.0,0
4185.0,0
2324.0,0
1287.0,0
1129.0,0
942.0,0
3883.0,0
2833.0,0
1533.0,0
4195.0,0
2744.0,0
3888.0,0
3610.0,0
3281.0,0
3088.0,0
1346.0,0
3799.0,0
65.0,0
3181.0,0
1845.0,0
3454.0,0
2021.0,0
629.0,0
2410.0,0
3821.0,0
392.0,0
1677.0,0
2070.0,0
977.0,0
800.0,0
1425.0,0
1170.0,0
1546.0,0
4109.0,0
3236.0,0
2238.0,0
2530.0,0
1834.0,0
121.0,0
464.0,0
1264.0,0
1984.0,0
664.0,0
3423.0,0
1454.0,0
3196.0,0
2281.0,0
3019.0,0
433.0,0
19.0,0
2329.0,0
73.0,0
3447.0,0
3107.0,0
1828.0,0
1572.0,0
4322.0,0
4227.0,0
782.0,0
1643.0,0
1493.0,0
3893.0,0
2826.0,0
191.0,0
2232.0,0
3068.0,0
3685.0,0
1097.0,0
458.0,0
3442.0,0
3445.0,0
2762.0,0
905.0,0
3296.0,0
1124.0,0
1810.0,0
1884.0,0
4320.0,0
469.0,0
3045.0,0
2004.0,0
3528.0,0
2084.0,0
2117.0,0
869.0,0
625.0,0
4275.0,0
1276.0,0
2550.0,0
4416.0,0
1442.0,0
2709.0,0
1816.0,0
3955.0,0
2035.0,0
189.0,0
3598.0,0
2973.0,0
2484.0,0
1733.0,0
401.0,0
3978.0,0
815.0,0
745.0,0
4026.0,0
3294.0,0
4373.0,0
1056.0,0
4137.0,0
2164.0,0
1229.0,0
3686.0,0
3649.0,0
214.0,0
2340.0,0
1836.0,0
659.0,0
2690.0,0
2619.0,0
3871.0,0
3849.0,0
3326.0,0
991.0,0
2587.0,0
2203.0,0
1150.0,0
1095.0,0
2066.0,0
1053.0,0
2351.0,0
3304.0,0
1787.0,0
4135.0,0
4151.0,0
2074.0,0
2080.0,0
3290.0,0
3292.0,0
1158.0,0
1507.0,0
1457.0,0
246.0,0
336.0,0
2724.0,0
3692.0,0
2.0,0
3902.0,0
1506.0,0
1599.0,0
2178.0,0
1428.0,0
709.0,0
3539.0,0
89.0,0
3524.0,0
2939.0,0
2295.0,0
4126.0,0
397.0,0
3471.0,0
455.0,0
1741.0,0
4238.0,0
3612.0,0
2377.0,0
4415.0,0
2500.0,0
2716.0,0
2198.0,0
4350.0,0
2002.0,0
384.0,0
1358.0,0
4062.0,0
1674.0,0
2073.0,0
3131.0,0
21.0,0
2803.0,0
3267.0,0
3171.0,0
1933.0,0
562.0,0
68.0,0
168.0,0
497.0,0
651.0,0
3523.0,0
4157.0,0
2515.0,0
3325.0,0
3746.0,0
361.0,0
3898.0,0
245.0,0
3548.0,0
4339.0,0
418.0,0
4317.0,0
1614.0,0
894.0,0
3699.0,0
841.0,0
1431.0,0
4130.0,0
1031.0,0
1762.0,0
1722.0,0
1779.0,0
1653.0,0
2387.0,0
3942.0,0
58.0,0
1936.0,0
1485.0,0
2317.0,0
976.0,0
3100.0,0
2417.0,0
2116.0,0
3015.0,0
1070.0,0
3897.0,0
1570.0,0
590.0,0
3701.0,0
2040.0,0
2706.0,0
3557.0,0
3356.0,0
2607.0,0
