id,label
809,-1
1078,-1
273,-1
1978,-1
2589,-1
1699,-1
633,-1
1091,-1
177,-1
957,-1
1881,-1
1463,-1
1632,-1
28,-1
300,-1
1267,-1
2630,-1
695,-1
803,-1
1309,-1
703,-1
1729,-1
43,-1
1074,-1
1569,-1
2419,-1
2539,-1
38,-1
2141,-1
2591,-1
1760,-1
2076,-1
1671,-1
1564,-1
1000,-1
1939,-1
2105,-1
1535,-1
1016,-1
549,-1
2687,-1
798,-1
524,-1
1866,-1
1604,-1
2363,-1
1526,-1
873,-1
1466,-1
304,-1
2239,-1
353,-1
1587,-1
1447,-1
1876,-1
1952,-1
718,-1
2507,-1
1245,-1
576,-1
2080,-1
494,-1
790,-1
1700,-1
1213,-1
2635,-1
2398,-1
1954,-1
726,-1
1355,-1
1045,-1
1444,-1
1092,-1
1258,-1
2008,-1
2648,-1
418,-1
2072,-1
900,-1
1787,-1
297,-1
154,-1
1702,-1
2655,-1
2222,-1
2723,-1
1238,-1
47,-1
1252,-1
349,-1
34,-1
275,-1
2354,-1
198,-1
680,-1
1365,-1
503,-1
2,-1
645,-1
222,-1
1391,-1
2673,-1
194,-1
1343,-1
2734,-1
1493,-1
1578,-1
1188,-1
2167,-1
2009,-1
2020,-1
2344,-1
1956,-1
393,-1
2703,-1
2711,-1
1308,-1
806,-1
1513,-1
642,-1
1645,-1
2193,-1
117,-1
880,-1
805,-1
2314,-1
364,-1
283,-1
394,-1
2364,-1
2678,-1
2451,-1
989,-1
1490,-1
1633,-1
426,-1
10,-1
2716,-1
2370,-1
1318,-1
1884,-1
56,-1
1018,-1
617,-1
1434,-1
473,-1
46,-1
1186,-1
2665,-1
583,-1
692,-1
1289,-1
2069,-1
2548,-1
284,-1
1916,-1
2421,-1
11,-1
1232,-1
1628,-1
200,-1
348,-1
1800,-1
2290,-1
307,-1
413,-1
2305,-1
2486,-1
379,-1
2339,-1
1993,-1
89,-1
31,-1
2137,-1
886,-1
2390,-1
1415,-1
1377,-1
14,-1
2696,-1
2577,-1
1210,-1
1818,-1
2197,-1
1089,-1
2679,-1
2066,-1
1817,-1
1334,-1
1854,-1
355,-1
932,-1
316,-1
1568,-1
904,-1
1559,-1
381,-1
2552,-1
2681,-1
1985,-1
1423,-1
103,-1
980,-1
1901,-1
49,-1
15,-1
2767,-1
807,-1
2455,-1
2450,-1
2629,-1
2556,-1
1767,-1
2418,-1
1116,-1
1451,-1
1448,-1
2429,-1
5,-1
290,-1
649,-1
1136,-1
2187,-1
2515,-1
333,-1
1673,-1
439,-1
1115,-1
2443,-1
541,-1
2056,-1
2765,-1
414,-1
1642,-1
2330,-1
1959,-1
1966,-1
2373,-1
2729,-1
1570,-1
2436,-1
1558,-1
735,-1
574,-1
2262,-1
430,-1
233,-1
748,-1
1012,-1
740,-1
2616,-1
764,-1
1747,-1
1615,-1
257,-1
1796,-1
2434,-1
2726,-1
1640,-1
1271,-1
1622,-1
1976,-1
1889,-1
2484,-1
1851,-1
821,-1
2749,-1
17,-1
660,-1
689,-1
1870,-1
2393,-1
2349,-1
2086,-1
823,-1
1635,-1
1586,-1
992,-1
776,-1
2557,-1
2014,-1
1465,-1
73,-1
44,-1
134,-1
338,-1
1411,-1
1745,-1
1834,-1
1499,-1
1039,-1
639,-1
1344,-1
1295,-1
1654,-1
876,-1
892,-1
1137,-1
1922,-1
2000,-1
967,-1
746,-1
2759,-1
2761,-1
2432,-1
2307,-1
987,-1
480,-1
846,-1
313,-1
974,-1
1515,-1
1438,-1
2537,-1
1021,-1
753,-1
2051,-1
2700,-1
1436,-1
2010,-1
115,-1
1294,-1
921,-1
1931,-1
1424,-1
2160,-1
773,-1
2179,-1
745,-1
373,-1
655,-1
2718,-1
256,-1
1756,-1
1675,-1
828,-1
2300,-1
76,-1
1647,-1
1177,-1
1572,-1
578,-1
563,-1
2280,-1
1072,-1
141,-1
1967,-1
519,-1
2410,-1
1298,-1
2535,-1
1478,-1
1001,-1
2498,-1
1620,-1
1823,-1
2654,-1
1643,-1
1468,-1
831,-1
1144,-1
942,-1
2724,-1
2173,-1
1250,-1
85,-1
1833,-1
2082,-1
2503,-1
2431,-1
404,-1
1811,-1
730,-1
1437,-1
1804,-1
2328,-1
2143,-1
217,-1
758,-1
1576,-1
2743,-1
237,-1
366,-1
756,-1
1010,-1
1215,-1
2043,-1
2075,-1
1455,-1
248,-1
1276,-1
465,-1
1503,-1
1519,-1
1887,-1
436,-1
2437,-1
1735,-1
2201,-1
801,-1
1971,-1
1979,-1
2698,-1
293,-1
1874,-1
2007,-1
1488,-1
2458,-1
2367,-1
1485,-1
2324,-1
988,-1
1899,-1
2113,-1
424,-1
1625,-1
2598,-1
1529,-1
1920,-1
339,-1
1953,-1
1683,-1
357,-1
1093,-1
691,-1
1994,-1
945,-1
2582,-1
380,-1
1770,-1
423,-1
1282,-1
1043,-1
2023,-1
768,-1
282,-1
774,-1
1287,-1
1342,-1
977,-1
1539,-1
1263,-1
784,-1
1149,-1
390,-1
2492,-1
766,-1
220,-1
725,-1
2697,-1
2613,-1
1472,-1
2558,-1
1048,-1
2301,-1
1070,-1
2647,-1
2186,-1
337,-1
1984,-1
1983,-1
1076,-1
1154,-1
532,-1
500,-1
2079,-1
769,-1
2516,-1
1937,-1
2175,-1
301,-1
1274,-1
1732,-1
757,-1
190,-1
1830,-1
2254,-1
363,-1
1775,-1
2196,-1
1738,-1
2012,-1
1216,-1
178,-1
1202,-1
1853,-1
2553,-1
1812,-1
2720,-1
948,-1
2728,-1
2003,-1
1450,-1
787,-1
1360,-1
2623,-1
2258,-1
2570,-1
870,-1
1772,-1
1243,-1
1380,-1
2353,-1
2252,-1
395,-1
1716,-1
2327,-1
2560,-1
2130,-1
743,-1
1484,-1
877,-1
2055,-1
1404,-1
2607,-1
731,-1
236,-1
940,-1
664,-1
2626,-1
2707,-1
2746,-1
1181,-1
1890,-1
213,-1
64,-1
332,-1
749,-1
2154,-1
915,-1
1662,-1
2098,-1
1743,-1
607,-1
2312,-1
1065,-1
2509,-1
2306,-1
636,-1
2675,-1
2231,-1
2413,-1
1608,-1
1627,-1
321,-1
263,-1
2485,-1
1692,-1
1905,-1
2637,-1
897,-1
1389,-1
2253,-1
2165,-1
1835,-1
1685,-1
1378,-1
1893,-1
1938,-1
836,-1
965,-1
2735,-1
160,-1
1160,-1
2126,-1
1799,-1
2027,-1
710,-1
2468,-1
99,-1
1666,-1
496,-1
1542,-1
1836,-1
2433,-1
1624,-1
2058,-1
1765,-1
2298,-1
1725,-1
2378,-1
2057,-1
2448,-1
1236,-1
1820,-1
235,-1
2454,-1
795,-1
1997,-1
244,-1
308,-1
1552,-1
2651,-1
2594,-1
2247,-1
2316,-1
917,-1
356,-1
2441,-1
65,-1
783,-1
1794,-1
2166,-1
700,-1
1240,-1
2215,-1
1474,-1
1368,-1
409,-1
240,-1
434,-1
478,-1
191,-1
1155,-1
1071,-1
1106,-1
2120,-1
729,-1
542,-1
2236,-1
183,-1
755,-1
1185,-1
628,-1
2259,-1
2546,-1
1785,-1
505,-1
2091,-1
241,-1
2669,-1
772,-1
1987,-1
1003,-1
1329,-1
454,-1
1845,-1
2246,-1
2294,-1
1247,-1
2633,-1
1940,-1
1825,-1
2383,-1
2608,-1
1639,-1
2606,-1
1241,-1
2621,-1
1206,-1
2762,-1
165,-1
2218,-1
1895,-1
1196,-1
1371,-1
1172,-1
1661,-1
943,-1
1217,-1
2074,-1
433,-1
1631,-1
2693,-1
2685,-1
2555,-1
1311,-1
1898,-1
1925,-1
604,-1
1394,-1
843,-1
1857,-1
2083,-1
1960,-1
1184,-1
459,-1
2400,-1
2614,-1
228,-1
620,-1
1406,-1
1417,-1
1041,-1
2475,-1
785,-1
1061,-1
1345,-1
407,-1
2490,-1
3,-1
479,-1
734,-1
2684,-1
1212,-1
1233,-1
142,-1
1980,-1
2199,-1
323,-1
1837,-1
30,-1
851,-1
1479,-1
1764,-1
762,-1
1060,-1
2052,-1
2144,-1
2320,-1
1422,-1
470,-1
983,-1
796,-1
1843,-1
653,-1
895,-1
2155,-1
2750,-1
192,-1
1992,-1
1053,-1
469,-1
2605,-1
408,-1
1170,-1
449,-1
2769,-1
2150,-1
2737,-1
1848,-1
2297,-1
2452,-1
791,-1
2544,-1
1829,-1
61,-1
789,-1
1842,-1
2267,-1
1861,-1
568,-1
1562,-1
1440,-1
910,-1
1296,-1
1269,-1
2576,-1
392,-1
33,-1
139,-1
116,-1
2034,-1
799,-1
982,-1
663,-1
2184,-1
1183,-1
2474,-1
78,-1
1264,-1
2579,-1
305,-1
2572,-1
371,-1
2471,-1
1500,-1
717,-1
1566,-1
1648,-1
1412,-1
625,-1
1313,-1
2631,-1
226,-1
260,-1
2278,-1
866,-1
593,-1
36,-1
35,-1
2213,-1
1809,-1
1545,-1
688,-1
1737,-1
953,-1
2465,-1
170,-1
1894,-1
37,-1
2585,-1
1942,-1
306,-1
612,-1
1207,-1
1653,-1
2256,-1
643,-1
2396,-1
875,-1
2360,-1
1063,-1
2701,-1
1220,-1
1668,-1
485,-1
1191,-1
130,-1
1715,-1
2668,-1
2405,-1
182,-1
2359,-1
2615,-1
83,-1
2457,-1
950,-1
274,-1
135,-1
1081,-1
709,-1
1102,-1
813,-1
2335,-1
2725,-1
2346,-1
2170,-1
1114,-1
850,-1
2428,-1
417,-1
25,-1
358,-1
1713,-1
2430,-1
1028,-1
1530,-1
1497,-1
1055,-1
2233,-1
2495,-1
682,-1
580,-1
1176,-1
1947,-1
2016,-1
512,-1
978,-1
2177,-1
179,-1
70,-1
1717,-1
148,-1
2415,-1
1676,-1
2211,-1
981,-1
596,-1
1742,-1
1265,-1
302,-1
1333,-1
1730,-1
483,-1
2510,-1
561,-1
2514,-1
1777,-1
2092,-1
1773,-1
1582,-1
2619,-1
281,-1
1300,-1
961,-1
918,-1
1652,-1
1042,-1
2714,-1
239,-1
1687,-1
907,-1
1337,-1
1955,-1
1151,-1
2643,-1
763,-1
168,-1
1826,-1
2517,-1
50,-1
934,-1
93,-1
2412,-1
1909,-1
651,-1
1672,-1
81,-1
1832,-1
955,-1
1280,-1
107,-1
1290,-1
315,-1
750,-1
1348,-1
452,-1
124,-1
1949,-1
2470,-1
2099,-1
2042,-1
312,-1
1328,-1
990,-1
2483,-1
219,-1
618,-1
528,-1
1395,-1
1663,-1
2571,-1
1751,-1
245,-1
259,-1
2345,-1
4,-1
714,-1
752,-1
1120,-1
